id,EAP,MWS,HPL
id17545,0.7481273981320574,0.012200059347843125,0.23967254252009945
id13929,0.27329605692470504,0.27464573408560783,0.4520582089896871
id12880,0.16888253907898912,0.18735573696594102,0.6437617239550699
id19282,0.6973323622600409,0.030541723746434733,0.27212591399352437
id14690,0.004683904292906815,0.9815236115688399,0.01379248413825313
id17975,0.2610313759990774,0.01959204296512432,0.7193765810357983
id08037,0.9720822429771874,0.017564188988685624,0.010353568034126926
id15412,0.48070074040775745,0.5149055429165759,0.004393716675666565
id25032,0.46030492664161066,0.5024798598405245,0.037215213517864935
id27165,0.9595484707382873,0.003206316489274454,0.03724521277243827
id03327,0.8659160260467857,0.02024159531343516,0.11384237863977913
id18515,0.8590657631340337,0.0776233943052082,0.06331084256075803
id21003,0.3460680278392705,0.6133651517816023,0.04056682037912721
id23855,0.0006708576642492222,0.2811077094438631,0.7182214328918877
id20724,0.779548617175358,0.07009356689423467,0.1503578159304073
id13303,0.7569772726378268,0.2326776696145238,0.010345057747649359
id16521,0.03605168781056048,0.7952732033361348,0.16867510885330478
id20775,0.9871282428949467,0.004470226558584419,0.008401530546468736
id13029,0.8846481069485057,0.08220631912398949,0.033145573927505
id14660,0.8150510836095375,0.004382211632292527,0.18056670475817002
id11028,0.012121125809811364,0.9872019943865604,0.0006768798036281201
id14180,0.9875415903858699,0.0024643661552799117,0.009994043458850172
id25860,0.9843378469211611,0.007638924143780248,0.008023228935058652
id11910,0.23640623298620897,0.7592460000284067,0.00434776698538428
id08065,0.011570785791316833,0.9405973798995297,0.047831834309153554
id22674,0.024286102202543538,0.957613500746327,0.018100397051129525
id25018,0.541115494552537,0.45673892011425554,0.0021455853332074024
id10892,0.0545881067123849,0.006020831024475716,0.9393910622631394
id10217,0.42830237503565644,0.011581522603543516,0.5601161023607999
id12996,0.6995490901424569,0.24003662070350124,0.06041428915404183
id18262,0.7923953524829375,0.12477791945225461,0.082826728064808
id08606,0.02513923490681283,0.031971837699650056,0.9428889273935372
id17233,0.9252975862808196,0.05497059884314207,0.019731814876038246
id00101,0.5640843117554208,0.03655624920294549,0.39935943904163357
id12225,0.8519136481234273,0.11750270251113457,0.03058364936543805
id01364,0.16825424181188087,0.004666493147749644,0.8270792650403693
id24973,0.8055638554265341,0.19083705990852246,0.003599084664943461
id25363,0.2049079055662057,0.7920743206037117,0.0030177738300825323
id10061,0.11547807417160527,0.8707047674523416,0.013817158376053181
id17673,0.3175104728064899,0.28882366625745837,0.3936658609360517
id13249,0.07401416890501121,0.9136668801261763,0.012318950968812432
id10107,0.06184260084147675,0.9162468203447117,0.021910578813811622
id04403,0.937921375009197,0.054477568026360626,0.007601056964442421
id25728,0.9015814818832935,0.0693120025249189,0.029106515591787695
id16184,0.10153177989228093,0.8505827120129092,0.04788550809480977
id03438,0.3542512067752121,0.6438862753187872,0.0018625179060007741
id22923,0.13699090457636368,0.002523648759444418,0.8604854466641919
id08610,0.9605206286920689,0.033332501061780026,0.006146870246151117
id25355,0.1165033239597757,0.854148222109804,0.02934845393042023
id16916,0.34416669923994136,0.0048606765290257975,0.6509726242310327
id12793,0.06680352547621828,0.03248257786086443,0.9007138966629172
id11859,0.8607621370336627,0.1387271963873934,0.0005106665789438865
id02434,0.9715857493269455,0.02412422830291335,0.004290022370141087
id27703,0.004898815986427019,0.9909413510899858,0.004159832923587147
id25212,0.01705417341640781,0.19058873694728828,0.7923570896363039
id11308,0.022065742110527607,0.9465417957325233,0.031392462156949234
id26094,0.9661128618081947,0.013721715104231874,0.020165423087573457
id22080,0.7843521092579608,0.002321075271493437,0.21332681547054558
id03545,0.8749154454712027,0.008482842341553165,0.11660171218724417
id23725,0.03526524966869682,0.9524488230908604,0.012285927240442704
id12009,0.8364836533415355,0.020441773955905164,0.1430745727025593
id24241,0.3138401315641822,0.3807548724636149,0.305404995972203
id03596,0.0714308672393059,0.003609523653312209,0.924959609107382
id10749,0.12486746773208664,0.06427739454848189,0.8108551377194315
id22794,0.007368995933806297,0.964104486995591,0.028526517070602643
id15482,0.06724070648198693,0.7546544934843924,0.17810480003362056
id04833,0.7048544723176436,0.20733826781566891,0.08780725986668743
id00397,0.1213127444872369,0.8784699475318956,0.00021730798086766118
id14691,0.058698177508124894,0.6603230776411484,0.2809787448507267
id05193,0.27942171940588056,0.7038298344597674,0.016748446134352033
id19541,0.9656888427109456,0.011403282425003311,0.022907874864051186
id22166,0.01522012719545245,0.9808575093774252,0.003922363427122431
id20744,0.02619539405013886,0.9726120618695342,0.0011925440803269012
id10392,0.0006408801366318014,0.8472494339897579,0.15210968587361023
id00770,0.9705980169429816,0.021025335962417208,0.008376647094601163
id06018,0.34864089917139074,0.006938318528205772,0.6444207823004034
id15678,0.5297015333937153,0.42375972436115844,0.04653874224512631
id08305,0.5478225216166789,0.002546296492800879,0.44963118189052037
id08903,0.29015777928638437,0.7037824928975656,0.006059727816050082
id14752,0.8050678919255914,0.0240795812720088,0.17085252680239976
id12468,0.2826520879557772,0.0034778801331614498,0.7138700319110614
id05085,0.7248836236829685,0.05183737116709334,0.22327900514993812
id21993,0.2804121949774516,0.7179856830667879,0.0016021219557605184
id15503,0.8647747818372409,0.06283830039905113,0.07238691776370798
id03021,0.016887915216696206,0.09954079174877453,0.8835712930345293
id16123,0.9451369862105065,0.007639304429229379,0.047223709360264085
id19383,0.8419688983202714,0.01814055724933899,0.13989054443038967
id04186,0.9032665418219896,0.09611407034226119,0.0006193878357493272
id17954,0.00911911395818351,0.9735226986445072,0.01735818739730933
id12030,0.17539073825684698,0.8244393064868442,0.00016995525630887658
id13020,0.9171076527103242,0.022426413212306866,0.06046593407736889
id25327,0.004559663309990275,0.14548180453168763,0.8499585321583222
id16344,0.22297108821172779,0.6691672480480413,0.10786166374023098
id12303,0.1820427040733879,0.005340806447944655,0.8126164894786674
id15017,0.9441632244137621,0.0008553906271072532,0.0549813849591307
id22308,0.0911726321086519,0.8902695479736324,0.018557819917715636
id06536,0.009323449412996558,0.6165666834545743,0.37410986713242905
id19797,0.048515687921521645,0.053245063811481065,0.8982392482669972
id06332,0.12335032567588104,0.459065176715134,0.417584497608985
id22941,0.03016196896388055,0.7415370645008271,0.22830096653529233
id13547,0.007921571531775926,0.7328469525269364,0.25923147594128776
id06928,0.14813792105779783,0.850556268130469,0.001305810811733111
id12521,0.5761472368169716,0.2354604471419517,0.18839231604107676
id25716,0.479523570740056,0.5193381499134647,0.0011382793464792954
id27116,0.0164950417834792,0.9833648564276398,0.00014010178888083734
id19941,0.15653265158631907,0.010169931196085405,0.8332974172175953
id05711,0.003734079481783071,0.9910404511705359,0.005225469347680868
id02097,0.01259341129323303,0.7915043043265398,0.19590228438022717
id03563,0.017129466892888443,0.0030080647376034514,0.9798624683695081
id02295,0.04455815427273838,0.015733890769535876,0.9397079549577259
id08179,0.9830224519418044,0.009946859674299988,0.00703068838389574
id05332,0.33288375115897184,0.013018835655226348,0.6540974131858018
id15697,0.5348470870490869,0.3582088388900872,0.10694407406082582
id17026,0.1327356515514936,0.8428831021647918,0.02438124628371461
id04243,0.8873073376835159,0.0250657959017563,0.08762686641472786
id13175,0.86720674886884,0.043222000139152325,0.08957125099200765
id05387,0.8717206336586102,0.07749765985564142,0.0507817064857484
id19989,0.857107336917929,0.03418383391200141,0.1087088291700696
id25173,0.026704059566113242,0.9140933683357761,0.05920257209811053
id08925,0.12623831364862176,0.01768777068527501,0.8560739156661032
id03034,0.032764040769162964,0.0639107462933667,0.9033252129374704
id13272,0.018650137143584787,0.05051921651767899,0.9308306463387362
id07956,0.7474461106531203,0.2480507144109616,0.004503174935918164
id02648,0.004250612414695195,0.9529870240008014,0.042762363584503325
id01778,0.03215421841678921,0.9225607584092878,0.045285023173923036
id12846,0.03038733620400662,0.9671372216417984,0.002475442154194988
id19001,0.2544875273233208,0.739092492891758,0.006419979784921229
id05763,0.7990711420107817,0.1698960371371422,0.031032820852076103
id15590,0.028696149954684957,0.9692574349984049,0.0020464150469101973
id04912,0.7460743449557088,0.1761702374749177,0.07775541756937367
id21201,0.7415655616751755,0.05935725276264599,0.1990771855621784
id13215,0.9314394361040035,0.06842535112055262,0.00013521277544369705
id15612,0.0653469942991956,0.04223844963438765,0.8924145560664168
id18501,0.30788717957696804,0.6292127827569158,0.06290003766611613
id07223,0.8950898249841389,0.07768980489037682,0.027220370125484304
id06707,0.3051288319093497,0.4986874435671057,0.19618372452354466
id05238,0.02126437901339807,0.003104898351961147,0.9756307226346406
id00935,0.006052009319204664,0.5007516484165941,0.4931963422642013
id00110,0.24914976566663655,0.675646040790614,0.07520419354274958
id17476,0.7936446940804439,0.006836341640877655,0.1995189642786785
id15170,0.9588840244986836,0.01043203681466099,0.030683938686655414
id13397,0.2753496858976299,0.6813997760377984,0.04325053806457171
id24283,0.8969996694166135,0.005325810971188256,0.09767451961219827
id15234,0.9286910615998712,0.003213692662714699,0.06809524573741402
id16884,0.3160879871570718,0.07299238950238074,0.6109196233405474
id07831,0.4165943102363984,0.2547230475197413,0.32868264224386023
id16038,0.9369046581378381,0.002843186612762247,0.06025215524939973
id03629,0.643302111549239,0.006114091656509701,0.3505837967942513
id21019,0.8829992747600915,0.03537248435690682,0.08162824088300157
id21835,0.18123524506174649,0.7178380507510049,0.10092670418724861
id04480,0.24893307573165901,0.0022547026304209883,0.7488122216379199
id20838,0.49107893354666565,0.01906710575651006,0.4898539606968243
id24195,0.32656962817973395,0.20221008053866463,0.4712202912816014
id05448,0.4248501511579123,0.007316270151183145,0.5678335786909046
id15957,0.04472096876632668,0.015467906159880399,0.9398111250737928
id19956,0.00744237260750846,0.9901870008445706,0.002370626547920863
id15104,0.014959282073030867,0.9342334560723845,0.05080726185458465
id17559,0.8093706072738641,0.044182738593784486,0.1464466541323513
id16839,0.1770456267963047,0.6887213419753042,0.1342330312283911
id14493,0.7663291152750852,0.22207913839857357,0.011591746326341263
id08833,0.7108312094278788,0.28883655339918946,0.0003322371729317789
id15723,0.10855187355344671,0.8905310743720583,0.0009170520744951205
id02716,0.9650443931311333,0.031496053717017754,0.0034595531518488384
id06689,0.057045501980106994,0.007474935157655056,0.935479562862238
id18837,0.08597467689725505,0.885676656303209,0.0283486667995358
id04466,0.7509355806700058,0.0046670558843896585,0.24439736344560453
id00686,0.8517878923313729,0.13583364193118105,0.012378465737446035
id09010,0.27198365389431334,0.005904459274893763,0.7221118868307929
id23353,0.9954635580551102,0.004314457579818177,0.0002219843650715943
id00066,0.6710556195015422,0.026638679606016968,0.3023057008924408
id15724,0.3037745163641087,0.09438270903085459,0.6018427746050368
id23486,0.15878085051194418,0.8406804592277023,0.0005386902603535684
id22258,0.009889702967841456,0.9584098183737868,0.03170047865837159
id02292,0.3885442272526402,0.06764085924789634,0.5438149134994633
id16356,0.44688665972033964,0.5212827855842218,0.03183055469543864
id00235,0.7131232579702763,0.25377886091759266,0.03309788111213105
id25522,0.05085623310069011,0.9425011709548153,0.006642595944494551
id04204,0.1814056298828857,0.0025663604764826877,0.8160280096406318
id22016,0.6225028751203102,0.3646136929585073,0.012883431921182475
id06480,0.016191118143617324,0.007858853707038555,0.9759500281493441
id08718,0.24522137306511863,0.7533917537333654,0.0013868732015160684
id05251,0.02209364821714028,0.02744018708478945,0.9504661646980702
id03359,0.46197328388409753,0.5058414235891376,0.03218529252676476
id16117,0.1279923072941774,0.8717008277569824,0.00030686494884007406
id17000,0.007572326305938711,0.03224765229283376,0.9601800214012275
id01730,0.045517062726712534,0.01772297316601227,0.9367599641072752
id00630,0.9779713006252034,0.0009644370135504767,0.02106426236124609
id18175,0.3306990645510062,0.5909564447670975,0.07834449068189614
id00907,0.7167000926538034,0.2417464561086622,0.04155345123753446
id18251,0.07699931703777399,0.018195193636417317,0.9048054893258086
id25861,0.26889923653353687,0.009790547393836887,0.7213102160726264
id00398,0.7795097959192538,0.047300793768369875,0.17318941031237625
id27573,0.8321459135985345,0.16707162065878753,0.0007824657426779586
id10022,0.011664429337606967,0.30675541568807524,0.6815801549743178
id15901,0.22407862061090852,0.7749853354119912,0.0009360439771001512
id00451,0.04964618398648788,0.7994759371300277,0.15087787888348433
id23129,0.0612488364875623,0.0062031827944133465,0.9325479807180242
id26498,0.3493535854880723,0.4479359914538138,0.20271042305811388
id14741,0.4793696577101111,0.2760139391622218,0.2446164031276671
id18453,0.3353747151151506,0.6472021310055522,0.017423153879297278
id08309,0.7459971204710778,0.002426815589244005,0.25157606393967824
id00320,0.9739361385292181,0.005724805839970047,0.020339055630811884
id07688,0.2039845444455209,0.649013011253248,0.14700244430123122
id01556,0.04590906738083603,0.9534314271323009,0.000659505486863279
id00178,0.357667601653788,0.4221943931024878,0.2201380052437242
id18902,0.013430671461676352,0.9144889117767248,0.07208041676159899
id27002,0.41271880704398933,0.007480860704661969,0.5798003322513485
id21418,0.9656229096596516,0.005291855971179741,0.0290852343691687
id23018,0.040010494374198714,0.7234673792744826,0.23652212635131872
id07032,0.2653093967069139,0.6702717165284634,0.06441888676462282
id16195,0.7339461838340432,0.1646893796696483,0.10136443649630852
id11202,0.04779308228023095,0.09486177077960624,0.857345146940163
id09578,0.9438208764599182,0.0527009229045141,0.003478200635567727
id26984,0.7693793718854731,0.22740468888747242,0.00321593922705435
id19856,0.10180143567225894,0.005001010655590497,0.8931975536721506
id12086,0.48628312230570553,0.5085038233430978,0.005213054351196639
id12052,0.12740899771042388,0.8702065971175552,0.002384405172020872
id17728,0.012375085387803013,0.9802112751367282,0.007413639475468724
id24608,0.20225970712876168,0.7735021437894014,0.024238149081836975
id21097,0.050307232691213025,0.667014398851333,0.28267836845745403
id20179,0.013330167721125516,0.951024138189473,0.03564569408940147
id15144,0.9014082424696881,0.04521207705213791,0.05337968047817406
id00206,0.9541955769171777,0.029132120505803067,0.0166723025770193
id22285,0.1316796628839253,0.8478877344148463,0.020432602701228358
id06417,0.2968092409753641,0.05994973988537662,0.6432410191392594
id00215,0.14747630905994397,0.003895906941249622,0.8486277839988065
id04201,0.09699614225446931,0.8892844571433491,0.013719400602181634
id21771,0.8922032392787589,0.006745807818973891,0.10105095290226732
id12451,0.054831424306719515,0.5391094838866393,0.4060590918066412
id14250,0.011326559670869464,0.3037554048772406,0.6849180354518899
id03433,0.21151500777593696,0.0379811210470507,0.7505038711770122
id03303,0.02624956417803693,0.9709667261016222,0.0027837097203408487
id25901,0.10497255597277529,0.7432817217618058,0.15174572226541896
id06945,0.7466607013619692,0.15873891550256572,0.09460038313546511
id05664,0.6828627437259135,0.029969971943064267,0.28716728433102234
id05741,0.9937066404484058,0.002965438364618657,0.0033279211869754826
id10652,0.9430366493581867,0.0372552692410454,0.01970808140076796
id16300,0.7187659479851354,0.22564863782989164,0.055585414184973
id12319,0.8031969604331589,0.10768923071884844,0.0891138088479927
id07500,0.02536259753338288,0.0059973216798240424,0.968640080786793
id12478,0.24871939381445102,0.4021544266285556,0.34912617955699343
id03076,0.088856194427667,0.9059104118819741,0.005233393690358951
id00969,0.24036309143224271,0.266451231281415,0.49318567728634227
id23636,0.1138845852962965,0.047757029668006726,0.8383583850356967
id09791,0.030829700137911708,0.43642451383357433,0.532745786028514
id05680,0.024148335523455442,0.1105923125287207,0.8652593519478238
id03672,0.007595101269193084,0.23831461829731265,0.7540902804334942
id04286,0.0037555000858377425,0.10150500415083834,0.8947394957633238
id23883,0.028207381272552366,0.6636871625435214,0.3081054561839263
id11914,0.07027201346946302,0.9189225100860945,0.010805476444442625
id20974,0.04933277982814871,0.0030470105615456587,0.9476202096103057
id26125,0.3666157720950345,0.39038806291586464,0.24299616498910095
id15543,0.20094271182803886,0.7915958057424987,0.007461482429462448
id19471,0.9498527232846842,0.017107512335201976,0.03303976438011395
id11503,0.7637386964564273,0.029148058344308076,0.20711324519926463
id09321,0.003527507768165601,0.08872603148841432,0.9077464607434201
id25560,0.0001076275487820822,0.9923126548769521,0.007579717574265772
id06726,0.10442964461869657,0.7332933245434459,0.16227703083785744
id05709,0.8945662834821084,0.10348742562600433,0.0019462908918873715
id09788,0.027224406469089617,0.5169642000358954,0.455811393495015
id05289,0.9749730636045877,0.002328510385533177,0.022698426009879147
id11815,0.04957120187159917,0.003587064732640772,0.9468417333957602
id22422,0.7770315894486597,0.17692861276161903,0.04603979778972121
id25954,0.6532955933978947,0.22081355429399316,0.12589085230811214
id13601,0.7055575663181426,0.12573696368311263,0.1687054699987448
id05677,0.7217367756433767,0.09944449315872173,0.17881873119790156
id10498,0.36435280898397676,0.001931387416744014,0.6337158035992791
id02665,0.5789370631667412,0.01269791317130633,0.40836502366195243
id10114,0.022682290160112743,0.20539560529334935,0.7719221045465379
id26314,0.9441833145557889,0.012266669194271728,0.04355001624993933
id21240,0.15327556939040837,0.4072404269544113,0.43948400365518026
id15569,0.9908176606307109,0.0041944261291591125,0.00498791324012995
id25928,0.3084417588980995,0.5950172410476099,0.09654100005429056
id22706,0.12599822799727736,0.013118117890300419,0.8608836541124223
id20877,0.0003777534733493159,0.0584148890698176,0.9412073574568331
id04318,0.8545429558724242,0.13688313031578198,0.00857391381179378
id18299,0.1587689424097492,0.520469490000837,0.32076156758941377
id08126,0.027094546298456524,0.9692370277543285,0.0036684259472149787
id14293,0.499072074664974,0.4986324484519461,0.002295476883080036
id12759,0.7238381362306909,0.274536819650662,0.0016250441186469997
id11983,0.4063609565708699,0.4492021828102061,0.14443686061892405
id05580,0.4312613924059945,0.08970737500354634,0.4790312325904592
id25846,0.4690188606492135,0.07634961923430197,0.45463152011648456
id01939,0.7428922552648721,0.24509771880197223,0.01201002593315564
id26327,0.16880938979613644,0.3971636319339646,0.434026978269899
id11068,0.00895813436334868,0.9909673035513114,7.456208533989849e-05
id08404,0.9385768495528669,0.026202451620233262,0.035220698826899724
id27189,0.48574533901099815,0.01541471028276962,0.4988399507062322
id15119,0.002876853347413446,0.1154502817155755,0.8816728649370109
id26525,0.9403257592272591,0.05804369837247605,0.0016305424002646678
id03618,0.37207461847659257,0.1350222642156516,0.49290311730775577
id27220,0.8838219933885044,0.03731892895929431,0.07885907765220126
id18777,0.07221667239475836,0.9270308276085807,0.0007524999966609091
id20213,0.9573405792404387,0.02033835029413598,0.022321070465425277
id20403,0.7020902561698101,0.036229271242203,0.26168047258798693
id03777,0.20255019672412544,0.723463878074634,0.07398592520124055
id10595,0.5547126394300916,0.011527022941108247,0.43376033762880006
id13816,0.6734703466305524,0.32342823243193275,0.0031014209375147105
id05667,0.030933810911445155,0.9617586967191392,0.007307492369415768
id24629,0.958164958361631,0.03401389213233964,0.007821149506029306
id20398,0.14768701974192283,0.7876887188236434,0.06462426143443373
id14108,0.02539210836525017,0.9727558266596461,0.0018520649751036836
id06196,0.03838261684823634,0.006501711927816083,0.9551156712239475
id02800,0.1538592260141763,0.057511801646620606,0.788628972339203
id18732,0.007390947457802166,0.03995251900233725,0.9526565335398607
id11915,0.027085099833379256,0.04631433258520073,0.9266005675814201
id09739,0.8839197598023407,0.05323255166829086,0.06284768852936853
id24672,0.9262595317417531,0.04887014919487999,0.024870319063366834
id00414,0.0005968660684911399,0.8824642476304675,0.11693888630104143
id16307,0.8094548474166983,0.020913030502887384,0.1696321220804143
id14043,0.15524218651900007,0.8432799909960078,0.0014778224849920766
id00517,0.000886180380651971,0.9910167779499108,0.008097041669437142
id09744,0.9498082214977615,0.01754676497058211,0.03264501353165634
id19257,0.9675818112935287,0.01718402896605242,0.01523415974041881
id15437,0.8141707789139765,0.003574362969465189,0.1822548581165583
id16352,0.019337502072447128,0.9400428025482792,0.0406196953792736
id18849,0.3270776504672409,0.6550897425007933,0.017832607031965646
id19434,0.005391384455019792,0.0031993446625461475,0.991409270882434
id17928,0.15046109888266426,0.7683724737086965,0.0811664274086392
id16896,0.025051495249545076,0.9219505221092849,0.05299798264116987
id02135,0.002734078882364899,0.6742791852281824,0.32298673588945276
id15075,0.9656575019621091,0.0070457076339522666,0.027296790403938564
id27486,0.29593238485124623,0.014400709148397162,0.6896669060003566
id19422,0.9391616358514495,0.007034371159523893,0.05380399298902651
id09603,0.1765862088519893,0.0999348486856326,0.7234789424623781
id02133,0.21684921694085219,0.040407579478861755,0.7427432035802861
id03441,0.5535573666768288,0.44618013079144364,0.0002625025317276244
id02398,0.03015122583730325,0.008548643031971743,0.9613001311307249
id05152,0.09268191273988512,0.9003786525956727,0.006939434664442275
id17838,0.5016501018237135,0.4712872725868845,0.027062625589402044
id25060,0.3604553275558452,0.0062865341604870645,0.6332581382836678
id09998,0.23894300730625054,0.7361255188056172,0.024931473888132362
id01828,0.0361002942621577,0.14759297246299632,0.8163067332748459
id25377,0.7561749622108563,0.17176150530384857,0.07206353248529508
id22175,0.13334106369744256,0.011390113075002052,0.8552688232275555
id02974,0.09699116621268658,0.8835980969229003,0.019410736864413258
id26955,0.8815561769973053,0.002253948152293598,0.11618987485040115
id21091,0.6640102809151293,0.32371585962024113,0.012273859464629555
id12802,0.8760266550457818,0.01868998567402688,0.10528335928019131
id07432,0.018936736168998266,0.02530882652103909,0.9557544373099628
id18749,0.053079195242676735,0.048036040326223786,0.8988847644310993
id15030,0.003605066037132898,0.8822663987968251,0.1141285351660419
id17155,0.1012509886891206,0.014503552698799585,0.8842454586120798
id08128,0.00782874555230683,0.07220666511219508,0.9199645893354982
id25706,0.028799529353991028,0.3191062016996695,0.6520942689463395
id15645,0.9952336277862803,0.0008184259504635739,0.0039479462632559265
id04943,0.7157563785082333,0.00766006749134433,0.27658355400042245
id27566,0.060943303502148605,0.9130625782523136,0.025994118245537746
id11765,0.15116200392030638,0.7714370138044948,0.07740098227519884
id13783,0.626498315330001,0.15436371070933388,0.2191379739606651
id00492,0.03178119955057401,0.959754835873933,0.008463964575493036
id27636,0.12827135514334836,0.7749535910601193,0.09677505379653231
id04273,0.45531379973983743,0.11159862159894993,0.4330875786612126
id02537,0.03830901105660255,0.9068722478097258,0.054818741133671745
id24349,0.7002677139774033,0.01147521748038583,0.2882570685422108
id00023,0.0029802471669456527,0.02110131154675359,0.9759184412863007
id23025,0.2935486068847858,0.020797501643122517,0.6856538914720917
id08722,0.9029725365351216,0.06400966479209819,0.03301779867278028
id02420,0.9432366129161673,0.00041194263079959506,0.05635144445303296
id10811,0.9036919328124708,0.0846933633431857,0.01161470384434341
id04019,0.05856052390659472,0.8920791480734692,0.049360328019936076
id18334,0.9680692471736452,0.0074563771346161465,0.024474375691738902
id16781,0.5913741125454135,0.013480213519593626,0.3951456739349929
id08773,0.8045576186590744,0.015850617292018736,0.17959176404890684
id19214,0.8606427790939174,0.07531609175005367,0.06404112915602903
id09589,0.01665019429041128,0.5015417085600182,0.4818080971495705
id24246,0.9388226006049347,0.027209694858370832,0.0339677045366943
id23577,0.7885645227683137,0.00016637408086119977,0.21126910315082506
id09305,0.9046781278018144,0.08986894603222448,0.005452926165961089
id16460,0.41072984797028556,0.4120622787311777,0.17720787329853682
id21115,0.8759189109698022,0.012599933905768485,0.11148115512442938
id25996,0.28030409103505566,0.4232687045718439,0.2964272043931004
id02551,0.0659207768663675,0.9084269489988511,0.025652274134781272
id19352,0.025163324365431266,0.9685801359298829,0.006256539704685897
id03806,0.07757062168659899,0.9160967896744643,0.006332588638936748
id26544,0.9692819887094408,0.028798048657650954,0.0019199626329082238
id18761,0.8887129140424715,0.0707250495950523,0.04056203636247612
id24148,0.047037302464916705,0.026413742025108385,0.926548955509975
id16095,0.012733448569642642,0.18831755423530352,0.7989489971950539
id18442,0.7133539879808405,0.11607335072169922,0.17057266129746043
id22596,0.0017763072703163435,0.9978484573267867,0.0003752354028968784
id23002,0.15574987607848548,0.8184140513759987,0.025836072545515724
id04797,0.989598002973958,0.004632505149185219,0.005769491876856848
id06610,0.18531335039128122,0.8121527442446481,0.0025339053640706234
id16173,0.7156798859847348,0.07349612141384565,0.21082399260141962
id18292,0.02864334737764897,0.8432805187889901,0.12807613383336086
id27328,0.9919614298253346,0.006907793055462541,0.0011307771192026605
id01695,0.04450545130230236,0.12210517089753303,0.8333893778001646
id05761,0.3758392928570399,0.6194635448707888,0.004697162272171336
id16354,0.9592713919891598,0.03617089014547327,0.004557717865366941
id12207,0.05910501129704683,0.4239991985464635,0.5168957901564897
id05665,0.07652357574636046,0.8847989484041779,0.03867747584946153
id01911,0.9720142718358387,0.014107112825380772,0.013878615338780497
id19153,0.06840462968326992,0.9281562362085933,0.0034391341081365266
id10295,0.4593857040232395,0.5119959566589825,0.028618339317778012
id23038,0.2902074172020358,0.30618341619683453,0.40360916660112967
id23783,0.4200950430921068,0.007823103525665115,0.5720818533822281
id27879,0.943955015567752,0.001231996968812829,0.054812987463435256
id19190,0.10599898091084983,0.0024223815439747922,0.8915786375451752
id05065,0.5376460357093927,0.3668985369138148,0.09545542737679238
id21296,0.1790640148380188,0.018211426458625994,0.8027245587033554
id13262,0.1929178483207188,0.7322834638370596,0.07479868784222157
id10333,0.9136493875028983,0.05461484661085576,0.031735765886246124
id16677,0.6545116368006009,0.11968215409735303,0.22580620910204602
id01392,0.22889865272322335,0.6892979618254031,0.08180338545137364
id27874,0.9883465683738984,0.0005343760934479267,0.011119055532653669
id02294,0.1963313211026151,0.010743857422800054,0.7929248214745849
id18298,0.0072435613489135325,0.9388706523941087,0.0538857862569778
id06997,0.9761515985239436,0.001737318205809126,0.022111083270247293
id05243,0.6170678893604343,0.20796978059642743,0.17496233004313821
id00860,0.02941583536092543,0.12775118518352863,0.8428329794555459
id26681,0.6700139223789976,0.002847184216729918,0.32713889340427255
id06020,0.07403417917308573,0.9240645813224599,0.0019012395044543501
id27683,0.7684429230966717,0.1844413457128765,0.04711573119045178
id17655,0.05507998559824775,0.02175982028316588,0.9231601941185865
id08817,0.1283686505145954,0.8554317508455135,0.016199598639891115
