id,EAP,HPL,MWS
id20744,0.0062841726778329,0.00012123955900809954,0.9935945877631567
id10392,0.0004255314995148854,0.0008337074336840583,0.9987407610668048
id00770,0.9946266052405847,0.004547119033871072,0.0008262757255398759
id06018,0.7006513015951985,0.2798189277778475,0.019529770626950507
id15678,0.7879616020990992,0.011717237723032984,0.20032116017786344
id08305,0.9658733468815738,0.02826097018688348,0.00586568293154438
id08903,0.031538608187559915,0.005596782836697452,0.9628646089757402
id14752,0.3120899643505869,0.6840805487727,0.003829486876720015
id12468,0.09064639229158213,0.9061311163075805,0.003222491400836149
id05085,0.8722253795291898,0.12376730556502447,0.004007314905788296
id21993,0.12738926797740335,0.02372955519829388,0.8488811768243054
id15503,0.9316403140033509,0.021292836953327527,0.04706684904332208
id03021,0.00013033366096064575,0.9996750566624334,0.00019460967661286675
id16123,0.9998273132020398,0.00010373754363656706,6.894925432010719e-05
id19383,0.9656096661353822,0.017807556066620787,0.016582777797994965
id04186,0.9967817557031848,3.5286148603704273e-05,0.003182958148208202
id17954,0.007683744747471654,0.0001056332270573926,0.9922106220254729
id12030,0.08347666506630882,0.004776967366584389,0.9117463675671085
id13020,0.9899873857496756,0.0035594454705366865,0.006453168779785689
id25327,0.0014677041633493729,0.9540638964404984,0.044468399396159236
id16344,0.22654952560481537,0.17663495448611666,0.5968155199090707
id12303,0.023027662351308775,0.9702687362030488,0.006703601445643708
id15017,0.9979998760867942,0.0018492302424998016,0.00015089367070882643
id22308,0.16082477899274444,0.011900534895726265,0.8272746861115271
id06536,0.000116018969946859,0.00033214599438127263,0.9995518350356722
id19797,0.09877601225050633,0.8917168103401779,0.009507177409316937
id06332,0.6652826308834894,0.24348714132098692,0.09123022779552262
id22941,0.013164200028147093,0.019033248479424426,0.9678025514924253
id13547,0.002136854974291209,0.0009876749016442137,0.996875470124065
id06928,0.000857379168963498,0.0002309655689089184,0.9989116552621287
id12521,0.8405618976226611,0.1437419123104206,0.01569619006691717
id25716,0.9698228696523262,0.0023394328039968333,0.027837697543678028
id27116,0.0037298433014421963,2.5401906410289042e-05,0.9962447547921492
id19941,0.03495560937522182,0.8842877739663589,0.08075661665841746
id05711,3.931247472065542e-05,9.302711372727965e-06,0.9999513848139077
id02097,0.002536677196008249,0.0028429773299846325,0.9946203454740025
id03563,0.021907862510545294,0.9685935658739862,0.009498571615473302
id02295,0.08514759389481227,0.9075454513124385,0.007306954792747739
id08179,0.9999940900634797,1.7323697260199627e-06,4.177566780499235e-06
id05332,0.03612414504033999,0.790152848434228,0.17372300652542944
id15697,0.8299081339231993,0.0077498130539286475,0.16234205302287247
id17026,0.01843310063012051,0.0023581425023124804,0.9792087568675639
id04243,0.8845707373050113,0.008130060672120786,0.10729920202286973
id13175,0.9999778759246939,1.0373497915189696e-05,1.1750577388473444e-05
id05387,0.9732155898138555,0.01275846195676521,0.01402594822937552
id19989,0.9483150259768756,0.02871794690520261,0.022967027117920064
id25173,0.12648969613790748,0.0032690587304435247,0.8702412451316496
id08925,0.00025238744865774374,0.9995727911377036,0.00017482141363647902
id03034,0.001889527883794566,0.9424868670733522,0.055623605042852665
id13272,0.0015853217049536289,0.9967652722319582,0.0016494060630832836
id07956,0.9835338015260818,0.00043468556413826933,0.01603151290978062
id02648,0.006631042074965145,0.003471626396749341,0.9898973315282841
id01778,0.07777460624426902,0.003111731951995504,0.9191136618037367
id12846,0.00021599004465718382,9.218680543318675e-06,0.9997747912748036
id19001,0.053167566834017396,0.021490578789640162,0.9253418543763448
id05763,0.5648146481325804,0.032312148463756324,0.4028732034036665
id15590,0.00035435350453415297,3.9289142571188494e-05,0.9996063573528977
id04912,0.8356554905854792,0.07214979934270198,0.09219471007181859
id21201,0.8507101377464639,0.11235542658356902,0.03693443566996433
id13215,0.9828927121614643,0.0005239081986539429,0.016583379639882777
id15612,0.4559161607382801,0.5239107220042869,0.02017311725742955
id18501,0.031066816835338212,0.020244505317538998,0.9486886778471192
id07223,0.8164014588482825,0.16502554036402056,0.01857300078769871
id06707,0.4224262956582159,0.1001469729463485,0.47742673139543423
id05238,0.00025352344497704107,0.9997037577197354,4.271883529328894e-05
id00935,0.0036439522868727653,0.09359439976509712,0.9027616479480307
id00110,0.9468325309239535,0.001108856357416762,0.05205861271862838
id17476,0.9056625550212907,0.08941532687876774,0.004922118099938289
id15170,0.9999754079711455,1.999337801785795e-05,4.598650842780316e-06
id13397,0.13329567510875215,0.41172027077328355,0.4549840541179659
id24283,0.53274541582445,0.07370046279423251,0.3935541213813226
id15234,0.88142758168427,0.11598031809472077,0.00259210022100827
id16884,0.6483900001427113,0.2395303270915087,0.11207967276578223
id07831,0.5165976176259198,0.35486692252766916,0.12853545984640782
id16038,0.8730001179945357,0.12133056536101376,0.005669316644451286
id03629,0.9846297632771875,0.0036948438708869257,0.011675392851928623
id21019,0.8511638800070046,0.1258623696127854,0.022973750380209258
id21835,0.6813895670676386,0.08404631591435917,0.23456411701800028
id04480,0.20351499497802625,0.7961971563471155,0.00028784867485920845
id20838,0.8531636253303496,0.12199361941339605,0.02484275525625391
id24195,0.6816081876072693,0.14477750411431994,0.17361430827841212
id05448,0.9355292299673825,0.03239433707705929,0.03207643295555769
id15957,0.08818455446836376,0.908424433090551,0.0033910124410863013
id19956,0.00033032501465732664,3.341426507644944e-05,0.9996362607202648
id15104,0.006697689586426666,0.00941965963037898,0.9838826507831939
id17559,0.7316268047720265,0.19028225672323437,0.07809093850474047
id16839,0.0859006224929393,0.09926151548577984,0.8148378620212793
id14493,0.7439860028474812,0.15467569518739532,0.10133830196512596
id08833,0.5345296032365785,0.00578744005268729,0.4596829567107279
id15723,0.1537400393941971,0.005514476505973056,0.8407454840998284
id02716,0.9946947202705748,0.0005602902171407972,0.004744989512280879
id06689,0.06509073085010858,0.8907780105556241,0.04413125859426762
id18837,0.6969443329826237,0.09922042321255943,0.20383524380481638
id04466,0.9815593466602871,0.011575124785762567,0.0068655285539499684
id00686,0.7640406377378355,0.03080492497525273,0.20515443728690674
id09010,0.021223062533228705,0.9760843937837873,0.0026925436829827927
id23353,0.9088444729977548,0.008278277653448539,0.0828772493487951
id00066,0.7614644670025117,0.2186163271964662,0.01991920580102325
id15724,0.011017684266379925,0.9838719906576144,0.005110325076006391
id23486,0.0465972508377717,0.002782064847181826,0.9506206843150479
id22258,0.0007209693711889194,0.0016715679505196613,0.9976074626782917
id02292,0.7125180330509507,0.27084940227773013,0.016632564671320422
id16356,0.3798153670980831,0.009559055669377784,0.6106255772325446
id00235,0.9705859326033254,0.0001431534654600005,0.029270913931214695
id25522,0.01320584605592051,0.0006227725364561375,0.9861713814076253
id04204,0.061387200123696535,0.9339153753937287,0.004697424482575695
id22016,0.7291533248918552,0.07351090712981707,0.1973357679783271
id06480,0.015037930756595456,0.9629607350346225,0.02200133420878027
id08718,0.025596111539423334,0.00022374893758818264,0.9741801395229917
id05251,7.825071205213669e-05,0.9998230235676673,9.872572027388216e-05
id03359,0.9579692127294377,0.020790879752678,0.02123990751788698
id16117,0.01885925932068875,0.00012112467809825044,0.9810196160012149
id17000,0.000111771405942206,0.9997831706280506,0.0001050579660051587
id01730,0.006015075019920848,0.992678508571247,0.0013064164088370412
id00630,0.7573490626722338,0.22538128631102816,0.017269651016734573
id18175,0.0564746487201341,0.0008936989690647623,0.9426316523108018
id00907,0.9781096012766519,0.008574867825203057,0.013315530898143052
id18251,0.054330489412166685,0.941753959895477,0.003915550692360765
id25861,0.4604390976007582,0.507686172061191,0.03187473033804936
id00398,0.9208591907729703,0.05914903089186915,0.019991778335163985
id27573,0.9989293355435749,9.79521028072826e-05,0.0009727123536178436
id10022,0.010840239747014159,0.7003806796024952,0.2887790806504911
id15901,0.06372565351687018,0.0010234754455591766,0.9352508710375679
id00451,0.042356719297543026,0.007700938953812829,0.9499423417486453
id23129,0.0024269086083207256,0.9964142451560962,0.0011588462355857857
id26498,0.1241694353654742,0.8483570166549329,0.02747354797959572
id14741,0.32034285712706534,0.5234000292209413,0.15625711365199288
id18453,0.027131196838587907,0.01367128798662763,0.959197515174785
id08309,0.9068184923879529,0.07554217207601005,0.017639335536035774
id00320,0.9999989223083768,3.310043789565012e-08,1.044591187727642e-06
id07688,0.14542411608462705,0.019266532814315375,0.8353093511010594
id01556,0.005786652780139418,0.0012524417693514235,0.9929609054505106
id00178,0.2661070123283203,0.03390409198084247,0.6999888956908342
id18902,0.021411833927637614,0.007932721803433587,0.9706554442689267
id27002,0.571742789152284,0.4222128676258069,0.006044343221909213
id21418,0.9999836359574679,8.976791481891742e-06,7.387251053255185e-06
id23018,0.005210786730888362,0.040325460462501045,0.9544637528066122
id07032,0.3398287125212204,0.012080685919791582,0.648090601558993
id16195,0.6847123298530327,0.11602062705923102,0.19926704308773535
id11202,0.012917050482251426,0.9857105717998507,0.0013723777178991838
id09578,0.7179196147062782,0.017505956368082182,0.2645744289256397
id26984,0.9021004684695563,0.006770690132734626,0.09112884139770863
id19856,0.015356175036917299,0.9843234785075657,0.0003203464555137588
id12086,0.04840571272571716,0.016752752382901713,0.9348415348913811
id12052,0.028979066721878322,0.002039663542559742,0.968981269735559
id17728,0.0038119515603447073,0.008354739170359353,0.9878333092693029
id24608,0.11310595788281574,0.0008968803855315785,0.8859971617316504
id21097,0.033252070594295274,0.017744150076366764,0.9490037793293369
id20179,6.195394387838036e-05,2.937143663718749e-06,0.9999351089124622
id15144,0.12696890918851153,0.7256532321580801,0.1473778586534093
id00206,0.9569185096908311,0.024237547027803695,0.018843943281368108
id22285,0.0006074944237500671,0.0004353630208015317,0.9989571425554459
id06417,0.04229482611819746,0.7218606831680562,0.23584449071374897
id00215,0.18459892950650822,0.8098592295118925,0.005541840981600197
id04201,0.445173675249323,0.0007928927936851668,0.5540334319569903
id21771,0.9925124474366619,0.004800421902569886,0.002687130660768644
id12451,0.0013495098170672193,0.11516971129853683,0.8834807788843937
id14250,0.10065109942050318,0.5790620657870803,0.3202868347924126
id03433,0.08873361673540874,0.8995801725488204,0.011686210715769479
id03303,0.03322083723596712,0.0007243857096574209,0.966054777054376
id25901,0.21301181127209184,0.3197250760276632,0.4672631127002453
id06945,0.24749868731704258,0.01418297626160053,0.7383183364213519
id05664,0.714090620262675,0.22275356683937672,0.06315581289794603
id05741,0.9998097115063669,1.6919626386977136e-06,0.00018859653099744512
id10652,0.9589873071815297,0.01387823047757629,0.027134462340894352
id16300,0.8824486939143384,0.016936696775651544,0.10061460931000749
id12319,0.7255351379346444,0.17580394093517415,0.09866092113018225
id07500,0.087415272720677,0.9115996898977098,0.0009850373816083426
id12478,0.7663053213189235,0.21647569804607764,0.01721898063499809
id03076,0.04954904378881778,0.0011407859576289714,0.9493101702535557
id00969,0.7557010063759219,0.17489112704755624,0.06940786657652413
id23636,0.0074411416525773,0.9878879909883549,0.004670867359066251
id09791,0.08720607823838152,0.08092307259701999,0.8318708491645983
id05680,0.014844895685312276,0.828630991697233,0.1565241126174495
id03672,0.03308020797694367,0.8401470820575607,0.12677270996549642
id04286,0.005579218250362741,0.8113686301805038,0.18305215156913812
id23883,0.01377291679322792,0.15629286319196323,0.8299342200148074
id11914,0.23574333584457607,0.006326852294650382,0.7579298118607719
id20974,0.010380908522755307,0.9857057839095392,0.003913307567703294
id26125,0.04419687920516503,0.014293124950340252,0.9415099958444971
id15543,0.14495113786900238,0.0012567465897947807,0.8537921155412032
id19471,0.9999692532990149,2.3094323519090765e-05,7.652377469492446e-06
id11503,0.6721181915990471,0.09092486764426139,0.2369569407566915
id09321,0.007898816428854722,0.8964231644392863,0.09567801913185639
id25560,9.759461829119204e-05,0.0005367006220524852,0.9993657047596559
id06726,0.9188470568498066,0.03861897597972195,0.04253396717047303
id05709,0.9903947758031548,0.0004645758407424856,0.009140648356107355
id09788,0.06418825034884838,0.4571732062003573,0.4786385434507932
id05289,0.9999835139002032,1.3558304681059045e-05,2.927795116227236e-06
id11815,0.0013484870281763395,0.996929267946874,0.0017222450249494204
id22422,0.9655078722382133,0.025899446649466827,0.008592681112321206
id25954,0.9980319858609106,0.0006837116557246306,0.0012843024833644676
id13601,0.9802478798247775,0.010804506614190716,0.008947613561033194
id05677,0.9304974526682283,0.0005824772398535299,0.06892007009192042
id10498,0.03520453702584441,0.9643460039336932,0.0004494590404603678
id02665,0.8330496380908302,0.14882427936383358,0.01812608254533553
id10114,0.6404527503581383,0.12251913274888046,0.23702811689298361
id26314,0.7816380129706333,0.19451338927183412,0.02384859775753287
id21240,0.20471228359720123,0.1493299469831098,0.6459577694196867
id15569,0.891599539749297,0.057789697483731806,0.050610762766972385
id25928,0.02601974790840235,0.06892333908173692,0.905056913009858
id22706,0.003013563225875738,0.9967483589376936,0.00023807783642800916
id20877,0.007630419881690511,0.8810869583128813,0.11128262180542126
id04318,0.9617482266350569,0.004610803306217806,0.033640970058724
id18299,0.06582702133937597,0.7158885251757595,0.2182844534848645
id08126,0.02061254004195039,0.0008879740562883743,0.9784994859017547
id14293,0.3250547944282392,0.001505519927670125,0.6734396856440923
id12759,0.9975693357583048,0.00032339845083956904,0.0021072657908524084
id11983,0.18199172075955924,0.04939498043888436,0.7686132988015563
id05580,0.04182164306417752,0.9243624499053751,0.0338159070304432
id25846,0.36387217797836563,0.18267866185142884,0.45344916017020376
id01939,0.8191894717559144,0.056955383110819435,0.12385514513326633
id26327,0.012930522535620437,0.8906404612965245,0.09642901616785517
id11068,0.00031873615421803783,0.00017924121932325686,0.9995020226264557
id08404,0.9942446182635326,0.00038524481607800517,0.00537013692039299
id27189,0.3218435650174918,0.6775191192450197,0.0006373157374940976
id15119,0.0259767890204745,0.9439035592992155,0.03011965168031305
id26525,0.9990701060466622,8.351551495650226e-05,0.0008463784383796046
id03618,0.9881439944458872,0.007161759627534817,0.0046942459265789166
id27220,0.9990253050641346,0.0006547291776556398,0.00031996575820319285
id18777,0.003921079658573372,0.0005653873111282441,0.9955135330302995
id20213,0.989158181992541,0.006958321087581674,0.003883496919877155
id20403,0.9933868283464242,0.005004900570688547,0.0016082710828866317
id03777,0.015346249032677766,0.017995875591220258,0.9666578753761057
id10595,0.1254875149845675,0.857894145664839,0.016618339350598067
id13816,0.427654377920926,0.015293733369224105,0.5570518887098485
id05667,0.007477102077941127,0.002956390946121263,0.989566506975935
id24629,0.8745526290814564,0.011706133595226452,0.11374123732331805
id20398,0.22708836743732075,0.014533462132116688,0.7583781704305623
id14108,6.94952221430149e-05,3.475268361386152e-05,0.9998957520942422
id06196,0.0008927712243201823,0.9989259712295295,0.0001812575461519949
id02800,0.303163904320004,0.679151770327675,0.017684325352317933
id18732,6.063339933000763e-05,0.9997635445525911,0.00017582204808074307
id11915,0.26531091981503807,0.24639280114455883,0.48829627904040585
id09739,0.9383082729705144,0.013947941619900482,0.047743785409586084
id24672,0.9975510810700777,0.0017420162523359589,0.0007069026775856491
id00414,4.7527271235797454e-05,0.0004477882514119002,0.9995046844773465
id16307,0.9957714745157651,0.0022966145568890073,0.001931910927342472
id14043,0.029757682854818855,0.0022841417346929644,0.9679581754104871
id00517,0.00014654949019690333,6.4316650848950146e-06,0.9998470188447197
id09744,0.9994255424978373,0.00040020464761217453,0.00017425285455006305
id19257,0.938537458777341,0.010487553581359764,0.05097498764129787
id15437,0.5408942337870655,0.4364845682510859,0.022621197961851296
id16352,0.003705704879217086,0.0030570485080051424,0.9932372466127785
id18849,0.878596438085148,0.048111146081967725,0.07329241583288337
id19434,1.3091207612765137e-05,0.9999673337623558,1.957503002858138e-05
id17928,0.013232929842960865,0.008658141560751571,0.9781089285962843
id16896,0.0030462106765125757,0.001278126209247803,0.9956756631142407
id02135,0.413597098785733,0.2797564668417478,0.3066464343725164
id15075,0.9968867760101143,0.0005002097990182046,0.0026130141908684173
id27486,0.0013613018220305655,0.9982973556084979,0.00034134256946608677
id19422,0.9806373350747045,0.017972381160785342,0.001390283764511476
id09603,0.0826999510401989,0.6835922061692451,0.233707842790555
id02133,0.008278814362348634,0.9848558593230087,0.006865326314641419
id03441,0.6077134587804731,0.03194144660511649,0.3603450946144065
id02398,0.002142833447149431,0.997558904388981,0.0002982621638668753
id05152,0.5172397137111246,0.001596915207430935,0.48116337108144597
id17838,0.022606334752648977,0.0003822727615245754,0.9770113924858261
id25060,0.9997921630153175,0.00016923484603066074,3.860213864518072e-05
id09998,0.012396188848849772,0.0047578340224821,0.9828459771286686
id01828,0.05091426325059541,0.9443318290049774,0.004753907744428164
id25377,0.2904373504007551,0.00565634421595726,0.7039063053832841
id22175,0.175348601320911,0.8216051120433236,0.0030462866357621327
id02974,0.01711863974234493,0.011751233950618108,0.9711301263070342
id26955,0.9988269337628957,0.0010321657380877234,0.00014090049901465881
id21091,0.9625517193754928,0.007626670796950652,0.029821609827552605
id12802,0.9500257310277804,0.047324451348735024,0.0026498176234822594
id07432,7.509793505315935e-05,0.999484136054178,0.0004407660107690545
id18749,0.03210013710631262,0.9455710492892625,0.02232881360442782
id15030,0.00034674791691552,0.0008597301858277407,0.9987935218972578
id17155,0.0030041390164360906,0.9969081063781091,8.775460545037819e-05
id08128,0.02714017707747198,0.967335264997683,0.00552455792484279
id25706,0.013465994582720449,0.9645149696515205,0.02201903576575537
id15645,0.9896321257257094,0.009291613375260108,0.0010762608990280522
id04943,0.5717819584120917,0.023875142805771087,0.40434289878213864
id27566,0.0007566790842265336,0.0001985557348658439,0.9990447651809119
id11765,0.0950301592565824,0.05887173265493292,0.8460981080884816
id13783,0.4798315236835687,0.3209120729357505,0.1992564033806777
id00492,0.00028337083749084454,0.00036464015078905985,0.9993519890117207
id27636,0.054476616824052,0.0106641948324342,0.9348591883435085
id04273,0.9690425481960931,0.01761496643223069,0.0133424853716742
id02537,0.1528687747009261,0.06426585903331196,0.782865366265762
id24349,0.8535050270624002,0.14463107290856494,0.0018639000290318823
id00023,4.510931562688531e-05,0.9997166778839476,0.00023821280042320863
id23025,0.1297610865352488,0.8190690991274967,0.05116981433726054
id08722,0.9480813817025714,0.0010577480121924509,0.05086087028523691
id02420,0.99993464187081,5.557552483629034e-05,9.7826043488893e-06
id10811,0.9987476027141537,0.00043166166723283383,0.0008207356186113604
id04019,0.0004205716034031922,0.00023901230179437035,0.9993404160948087
id18334,0.9734629763437321,0.023244614654543402,0.003292409001722385
id16781,0.12239858865471832,0.8690387063169177,0.008562705028363484
id08773,0.9459600747289792,0.052373071333915444,0.0016668539371040602
id19214,0.9903643473581106,0.0023494157707757645,0.007286236871112734
id09589,0.0011454766333073452,0.9925662402836787,0.006288283083017164
id24246,0.8481599526611661,0.02719027014813405,0.1246497771907009
id23577,0.7169316670725147,0.27597223134128435,0.00709610158620356
id09305,0.7717766260069746,0.018192678952677656,0.21003069504034952
id16460,0.031836678992460295,0.007675175113836079,0.960488145893707
id21115,0.5368222849927065,0.2363935137437276,0.2267842012635665
id25996,0.04724095117604049,0.48217413010520327,0.47058491871875474
id02551,0.0003092323356975021,0.0004277927127716917,0.9992629749515322
id19352,0.0034829274381275887,5.317602641893788e-06,0.9965117549592278
id03806,0.06576727530362529,0.019967495995416074,0.9142652287009608
id26544,0.9955533900486836,0.0011017302683713473,0.003344879682943853
id18761,0.9437908236939714,0.03278345019672478,0.023425726109306808
id24148,0.0739160144737927,0.9236268975411456,0.0024570879850557316
id16095,0.031924955606478185,0.9544763384341036,0.013598705959416386
id18442,0.8671402196997171,0.03723979991790963,0.09561998038237401
id22596,5.4497279654385014e-05,2.434315727843467e-06,0.999943068404621
id23002,0.016737397790295084,0.00119573598767806,0.9820668662220288
id04797,0.9989696694164767,0.0003684153030259139,0.0006619152804992719
id06610,0.20745249807926153,0.008896633638263074,0.7836508682824748
id16173,0.44348195246182603,0.5089787334036479,0.04753931413452649
id18292,0.012566477981954106,0.0007460428308134197,0.9866874791872284
id27328,0.9807973432721905,0.0005814672816095145,0.018621189446197638
id01695,0.0013448497923428061,0.9964268525524629,0.002228297655196709
id05761,0.05324223112069104,0.0005206133211208868,0.9462371555581883
id16354,0.9349365290382451,0.0014972038614332955,0.06356626710032075
id12207,0.0017972556551367205,0.2240024155789876,0.7742003287658787
id05665,0.02837371558504585,0.0067676288076088855,0.964858655607349
id01911,0.9706522780957609,0.027291666564336344,0.0020560553399027823
id19153,0.046944199779745774,0.005103980581464098,0.947951819638788
id10295,0.5011396356759067,0.39787491297285726,0.10098545135123922
id23038,0.8495177216811626,0.12988122369131225,0.020601054627523634
id23783,0.19939278064703134,0.7996720164774237,0.0009352028755417282
id27879,0.9714767351175038,0.011060321310492843,0.017462943572004234
id19190,0.000991586277507153,0.9989805314020865,2.7882320404321976e-05
id05065,0.9938082477997977,0.005265271515359052,0.0009264806848462043
id21296,0.04996260451046028,0.9270920768479388,0.022945318641602548
id13262,0.08701025147768178,0.4208577006901897,0.4921320478321293
id10333,0.9860108244595133,0.0023625614905010968,0.011626614049979004
id16677,0.21101968274284574,0.4046265272490825,0.3843537900080658
id01392,0.20722553050856465,0.0020942330200560376,0.7906802364713781
id27874,0.9414077071170737,0.042565587106858954,0.01602670577606585
id02294,0.00023422065324264253,0.9995228511591994,0.00024292818755716514
