id,EAP,MWS,HPL
id25355,0.11132348180350936,0.8159059861128857,0.07277053208360747
id16916,0.5044211647631818,0.062425857293218624,0.4331529779436005
id12793,0.15438930469114232,0.06186965822579622,0.783741037083062
id11859,0.7707585937964223,0.17344398714637305,0.055797419057204506
id02434,0.9756303397337887,0.014969440050218623,0.009400220215991486
id27703,0.04487819121246993,0.9459761616827178,0.009145647104812912
id25212,0.19235070256008774,0.10398657779924049,0.7036627196406727
id11308,0.16117542975525384,0.5132622575096326,0.3255623127351124
id26094,0.9043981888925547,0.04371993749595644,0.05188187361148731
id22080,0.8764958402380774,0.035480343054567424,0.08802381670735332
id03545,0.9268800839050775,0.02220537002173519,0.050914546073184505
id23725,0.11609141934766871,0.8371315146630823,0.04677706598925051
id12009,0.38357068406551215,0.31691127565353433,0.299518040280953
id24241,0.13726729506654262,0.25166942668486747,0.6110632782485899
id03596,0.10568454080422979,0.042573461157320525,0.8517419980384532
id10749,0.3436060707003231,0.1433315587398766,0.5130623705598012
id22794,0.12244607133918582,0.8316712969237787,0.045882631737037584
id15482,0.6643722774204759,0.14357155176580497,0.19205617081372187
id04833,0.76050580492025,0.11836565658187999,0.12112853849786827
id00397,0.12942383019867362,0.860861720606746,0.009714449194579958
id14691,0.1358510411362745,0.7389786871775611,0.1251702716861646
id05193,0.39431168275089346,0.5483512531531561,0.057337064095951434
id19541,0.8306323840774374,0.09344386721135044,0.07592374871121076
id22166,0.05836759857768579,0.924865286645569,0.01676711477674249
id20744,0.14992891864291408,0.8194257429781088,0.030645338378977306
id10392,0.06993903669603711,0.8837339788378424,0.04632698446612286
id00770,0.8590772431168407,0.07162462123903396,0.06929813564412447
id06018,0.5672467451644164,0.07211737956990824,0.3606358752656753
id15678,0.5123921839015019,0.4289113351752057,0.058696480923293534
id08305,0.5199106251723735,0.048857947553372166,0.4312314272742549
id08903,0.24320913186095738,0.674785230514626,0.08200563762441404
id14752,0.7314875375943924,0.05282862128538458,0.21568384112022554
id12468,0.2678931428919708,0.047228965098790925,0.6848778920092397
id05085,0.7983716883189753,0.0831143552638414,0.11851395641718059
id21993,0.3909711987090239,0.5563586172933224,0.052670183997655426
id15503,0.6601243999457278,0.21779336186023673,0.12208223819403571
id03021,0.09621371901549694,0.057980939962757556,0.8458053410217476
id16123,0.9399149254426327,0.02951696277750547,0.030568111779861386
id19383,0.7463666440909054,0.13196749460772755,0.12166586130136547
id04186,0.9475263627563846,0.04072299101886722,0.011750646224748132
id17954,0.12497838058176472,0.8470384901615144,0.027983129256721907
id12030,0.16281380141720067,0.8194159730976995,0.01777022548509841
id13020,0.8544401829400068,0.05541635808736863,0.09014345897262585
id25327,0.07763892127238463,0.18748637631759663,0.7348747024100196
id16344,0.40080997240402677,0.31091546145439625,0.28827456614157787
id12303,0.20522192473387738,0.054370925811100194,0.7404071494550225
id15017,0.933263695809067,0.01761570150066339,0.04912060269026753
id22308,0.6854076220483472,0.22776575717047665,0.08682662078117673
id06536,0.11873500293402559,0.7501326316534862,0.13113236541249182
id19797,0.15317838275606085,0.10994537224240097,0.736876245001538
id06332,0.3125969231121284,0.20213037544646287,0.4852727014414089
id22941,0.16298638334053003,0.7471833817800824,0.08983023487938775
id13547,0.12249595045816081,0.7823873598847789,0.09511668965705695
id06928,0.08239725502738583,0.9006989333269835,0.01690381164563212
id12521,0.6967492633982418,0.0948745166188138,0.2083762199829448
id25716,0.8005624272157266,0.15829694557798918,0.04114062720628352
id27116,0.09250407541027753,0.8991839437169072,0.008311980872815743
id19941,0.14201092617525798,0.0866891697716462,0.771299904053095
id05711,0.054774275611472543,0.927854430461666,0.017371293926862298
id02097,0.08392017313240407,0.8259155124123376,0.09016431445525838
id03563,0.12190524222213975,0.024170119691188433,0.8539246380866741
id02295,0.13711371996237035,0.06734811672763164,0.7955381633099967
id08179,0.977215461206492,0.01075476955073805,0.012029769242768391
id05332,0.1400270420800142,0.16860405841502074,0.691368899504964
id15697,0.7466947578911433,0.16673014312413337,0.08657509898472368
id17026,0.16782071947098623,0.7885876024111894,0.04359167811782254
id04243,0.8411965284804518,0.0950204273731571,0.0637830441463933
id13175,0.9249084932311815,0.04109567726125736,0.03399582950756175
id05387,0.8597194285185883,0.07903101126247922,0.06124956021893154
id19989,0.8091199961696935,0.08036542244024336,0.1105145813900614
id25173,0.2557559949686516,0.6754554968469912,0.06878850818436176
id08925,0.11243721986653178,0.04920512240251597,0.8383576577309542
id03034,0.13452905029816123,0.13072993608106384,0.7347410136207754
id13272,0.12740904462909267,0.08770952226493148,0.7848814331059737
id07956,0.8113004487851844,0.15991066890869102,0.0287888823061232
id02648,0.09225542806850853,0.8592898734274355,0.048454698504056384
id01778,0.1197927525489305,0.830531133285155,0.04967611416591465
id12846,0.06357920359053186,0.921122449809944,0.015298346599525576
id19001,0.18878758811805227,0.7287901851307348,0.08242222675121176
id05763,0.5595568615845357,0.3464222285758406,0.09402090983962402
id15590,0.06944347929485417,0.9161936552466511,0.014362865458494538
id04912,0.6159858118662696,0.22864820075314468,0.1553659873805855
id21201,0.7215838357177469,0.100112121498872,0.17830404278338072
id13215,0.9020521166558852,0.08366926599966672,0.014278617344445688
id15612,0.2030474722838269,0.09068223150205514,0.7062702962141185
id18501,0.22738987040737685,0.6512860147767396,0.12132411481588148
id07223,0.7626636555350527,0.09358900278522417,0.1437473416797248
id06707,0.4678024820991697,0.2958085961301369,0.23638892177069123
id05238,0.07459458583292698,0.02835674991158067,0.8970486642554969
id00935,0.10510613254760093,0.74845837580595,0.14643549164644756
id00110,0.7545614513372294,0.2134587655623933,0.031979783100378606
id17476,0.7830397642224777,0.06710585053000195,0.14985438524752154
id15170,0.9504332113843419,0.022039790921497278,0.027526997694167596
id13397,0.2442032894639024,0.6241357335674093,0.13166097696868856
id24283,0.64970544523057,0.2036137376620064,0.14668081710742248
id15234,0.8111482185341319,0.05361484203828751,0.13523693942758097
id16884,0.5898853945900264,0.11130654385287712,0.29880806155709605
id07831,0.6192688535430304,0.19253469150527355,0.18819645495169515
id16038,0.8047345720816839,0.04690515829242816,0.1483602696258859
id03629,0.7714468399743679,0.11431332213668288,0.11423983788895131
id21019,0.735644724693179,0.09642813458502866,0.16792714072179182
id21835,0.3258661899930537,0.5472479660002667,0.12688584400667852
id04480,0.19366651663821627,0.03652016425300166,0.7698133191087819
id20838,0.6619974624946731,0.09482228176596519,0.2431802557393592
id24195,0.32055042751168283,0.3506796179012027,0.32876995458711367
id05448,0.7605978771406539,0.09980999433467252,0.13959212852467542
id15957,0.1786479575807426,0.06705725514669797,0.7542947872725583
id19956,0.04302120281193022,0.944816243674478,0.012162553513592035
id15104,0.08544402709675515,0.8315299362624833,0.08302603664076284
id17559,0.6670044828222099,0.08882469193242046,0.24417082524536943
id16839,0.2345098358240643,0.6507959929417584,0.11469417123417788
id14493,0.7993166726739069,0.15507086064106607,0.04561246668502513
id08833,0.8040696146196015,0.14633861599664638,0.04959176938375067
id15723,0.2209460492609454,0.7525289001493759,0.026525050589678495
id02716,0.9239803592156872,0.05413992193286092,0.021879718851451666
id06689,0.09857650642616586,0.07342160660865002,0.8280018869651831
id18837,0.3673381158827872,0.40815420236752725,0.22450768174968466
id04466,0.8107909006551205,0.07469091399067962,0.11451818535420058
id00686,0.5153737474209218,0.43037940756817883,0.05424684501089988
id09010,0.1829518621581578,0.04124450284917329,0.7758036349926711
id23353,0.9323978719553114,0.04102543244421816,0.02657669560046942
id00066,0.7668184489042057,0.09130098350004923,0.14188056759574652
id15724,0.19928496850167327,0.13326996072557673,0.6674450707727517
id23486,0.14806119515044766,0.8165415991926305,0.03539720565692398
id22258,0.0750067721370561,0.8702550529588683,0.054738174904076856
id02292,0.8184110215585643,0.0652369235997625,0.11635205484167341
id16356,0.43527525137277945,0.47670080578998275,0.08802394283723558
id00235,0.8073346321873358,0.15963250877268556,0.0330328590399795
id25522,0.16675457692449955,0.7872057112815208,0.04603971179397849
id04204,0.21318301097647827,0.049632836252873645,0.7371841527706469
id22016,0.6613757629927806,0.22948335700335792,0.109140880003862
id06480,0.170591346968821,0.11803064097607979,0.7113780120551005
id08718,0.16605911276163052,0.808685066368998,0.025255820869371427
id05251,0.06565410435182398,0.053948445613530634,0.8803974500346445
id03359,0.8278218159299513,0.11521501248042613,0.05696317158962312
id16117,0.1588945796320428,0.8271476465305423,0.013957773837416244
id17000,0.06477891315487314,0.037099238522566226,0.8981218483225615
id01730,0.16709496412005656,0.060153793386488186,0.7727512424934572
id00630,0.7828912116049076,0.028591861967206304,0.1885169264278852
id18175,0.1958300676829997,0.765468837898101,0.038701094418896374
id00907,0.8330854363446802,0.09507780356517508,0.07183676009014296
id18251,0.1862881441278215,0.06238474305196635,0.751327112820213
id25861,0.4333701540846734,0.10357542224022727,0.46305442367509864
id00398,0.7188032325976066,0.10232666404588997,0.1788701033565057
id27573,0.948083026754751,0.039320752572586076,0.012596220672666164
id10022,0.1392920449336565,0.27313335586778476,0.5875745991985561
id15901,0.4185820972219131,0.5665819989542502,0.014835903823834339
id00451,0.24956913383521145,0.6337290132830697,0.1167018528817218
id23129,0.12318352326208123,0.05898930563046305,0.8178271711074563
id26498,0.23454890493326214,0.15619887716318084,0.6092522179035578
id14741,0.33115737229279685,0.22010321019163862,0.44873941751556445
id18453,0.27723653608912213,0.6195115868558285,0.10325187705504822
id08309,0.8244100550636291,0.05402508310901503,0.12156486182735521
id00320,0.961903396896111,0.021859187639213046,0.01623741546467661
id07688,0.2815612948742473,0.6387851787745972,0.07965352635115817
id01556,0.09777596057605237,0.8726003210959348,0.029623718328013224
id00178,0.48965348577689594,0.40247431668872974,0.10787219753436822
id18902,0.12829808933887077,0.7734929504237633,0.0982089602373636
id27002,0.7346828640746879,0.06767904333040034,0.19763809259491216
id21418,0.9610843014465025,0.013836873743665762,0.0250788248098326
id23018,0.12300077091251821,0.7130896271654862,0.16390960192199494
id07032,0.28449043079484304,0.6364664043673557,0.07904316483780016
id16195,0.557747317508055,0.2820739823356349,0.16017870015631036
id11202,0.1426584111791797,0.07720097433217882,0.780140614488642
id09578,0.7091528597322672,0.23072604410800585,0.0601210961597256
id26984,0.7518003161729345,0.2057473135795084,0.04245237024755791
id19856,0.11914268295875252,0.03947431712393452,0.8413829999173086
id12086,0.26279632800713926,0.639272528281152,0.09793114371170904
id12052,0.17229474771396563,0.7641641736152369,0.06354107867079631
id17728,0.09585451274304399,0.8674160127166463,0.03672947454030814
id24608,0.30578034215720235,0.6221317031772963,0.0720879546654999
id21097,0.22262353004552043,0.691867567602503,0.08550890235197567
id20179,0.06839024180896237,0.908665574552586,0.022944183638448887
id15144,0.3654781481357349,0.2819410612113126,0.35258079065295445
id00206,0.8789461411531733,0.06731157052732652,0.05374228831950072
id22285,0.06816460652774763,0.8952803601838459,0.03655503328840616
id06417,0.18082412653434138,0.2644386678334663,0.5547372056321938
id00215,0.24581824280901418,0.06329907106912383,0.6908826861218601
id04201,0.4248800369124468,0.5114786783927645,0.06364128469478617
id21771,0.8939494383137836,0.041122162809624954,0.06492839887659231
id12451,0.10490813632867227,0.608836134544943,0.2862557291263877
id14250,0.1431321776767786,0.17085062778645926,0.6860171945367607
id03433,0.3931957826905916,0.08844307750256464,0.5183611398068445
id03303,0.09588732164697199,0.8739962407067955,0.030116437646232244
id25901,0.22761394851871428,0.31836104326265946,0.4540250082186286
id06945,0.30985117495323633,0.5655662208708994,0.12458260417586312
id05664,0.539006828196275,0.14966069715801722,0.31133247464570873
id05741,0.9834993533243094,0.012243775003415724,0.004256871672277267
id10652,0.8489081755410905,0.08359393199222168,0.06749789246668934
id16300,0.8376999935107272,0.0988439367215882,0.06345606976769019
id12319,0.7636822509496299,0.1240825802739246,0.11223516877644421
id07500,0.17193481561020307,0.022345523421359672,0.8057196609684385
id12478,0.6210294152039045,0.1479538254670311,0.23101675932906443
id03076,0.20605242551601788,0.771652121420991,0.02229545306299063
id00969,0.4924870671827034,0.16353475349520075,0.34397817932209884
id23636,0.13901606838892447,0.09613905059663082,0.7648448810144437
id09791,0.11410218293764347,0.7064625203461059,0.17943529671625139
id05680,0.18850214989862527,0.45981666059005266,0.3516811895113189
id03672,0.17911869987974477,0.3533135430210592,0.46756775709919834
id04286,0.08109930260879211,0.15030411561845583,0.7685965817727547
id23883,0.10192495651465018,0.48214260832813355,0.41593243515721984
id11914,0.23297579797511647,0.7201809401297906,0.04684326189509342
id20974,0.1192003815073321,0.05076661005277297,0.830033008439897
id26125,0.24063482544243886,0.6947602973588818,0.06460487719867929
id15543,0.2889320273936881,0.6708862649035723,0.040181707702739954
id19471,0.9582956471085939,0.022505801752947037,0.019198551138457774
id11503,0.7073868615335038,0.1258387029854294,0.16677443548106746
id09321,0.07909549848056276,0.156664809042029,0.7642396924774104
id25560,0.021019634682596107,0.956620846198754,0.022359519118651684
id06726,0.5829835225313134,0.24917520642893354,0.16784127103975538
id05709,0.9211185915483041,0.05601406300430587,0.022867345447391194
id09788,0.1828104760401328,0.35741798470128705,0.45977153925857767
id05289,0.9748369093245592,0.010441029278684347,0.01472206139675579
id11815,0.1146048917385116,0.052762454169233204,0.832632654092254
id22422,0.7015847786540204,0.15657385183674705,0.1418413695092332
id25954,0.8328946869788604,0.10400969778311411,0.06309561523802444
id13601,0.6690804598140547,0.16010985785436882,0.1708096823315772
id05677,0.6615414566613533,0.2723571201050369,0.06610142323361108
id10498,0.260245789748279,0.03854197313292371,0.701212237118798
id02665,0.48161775444515115,0.06583005554795583,0.4525521900068944
id10114,0.1829462293207953,0.5235924816508296,0.29346128902837637
id26314,0.7250872127337049,0.07483431024421168,0.20007847702208376
id21240,0.3152024196998954,0.41171715283328464,0.27308042746681804
id15569,0.9166602872684861,0.04772594429035462,0.03561376844115623
id25928,0.2284770925776866,0.6728383396849817,0.09868456773733472
id22706,0.1712786173848287,0.06136201961878158,0.7673593629963891
id20877,0.0619535382836114,0.0791447328851477,0.8589017288312402
id04318,0.5515333207391584,0.3576481808702501,0.09081849839059096
id18299,0.23466998967279898,0.18306632205440013,0.5822636882728035
id08126,0.14972434250672906,0.8320171108636797,0.018258546629593444
id14293,0.5502560009472908,0.41433073249170566,0.035413266561006004
id12759,0.9098910333615213,0.07547617904932818,0.014632787589153415
id11983,0.42617789934064976,0.47216491817381145,0.10165718248553549
id05580,0.18365315084414696,0.11813987793526357,0.6982069712205909
id25846,0.3878865595906069,0.34640864736898924,0.26570479304040207
id01939,0.7388881818566546,0.1946966637418963,0.06641515440144763
id26327,0.11343497001819235,0.19562912291354134,0.6909359070682664
id11068,0.039292999641644094,0.9517212084443634,0.008985791913991471
id08404,0.8682506785763595,0.0893153452602599,0.04243397616337942
id27189,0.46502459952836406,0.06165739819682801,0.47331800227481047
id15119,0.1333499841195943,0.18446031574181085,0.6821897001385944
id26525,0.924037760560169,0.05492272825646374,0.021039511183366076
id03618,0.7615923924543755,0.1100330682905182,0.12837453925510386
id27220,0.8980431340154332,0.046239366750147545,0.055717499234418266
id18777,0.08917371043534655,0.8829424463989285,0.0278838431657256
id20213,0.8691846259938315,0.059722746832259414,0.07109262717390943
id20403,0.8587084517050321,0.05303960984157148,0.08825193845339713
id03777,0.19588123665363794,0.721960766915714,0.08215799643064735
id10595,0.2539406467952654,0.0827494279836635,0.6633099252210697
id13816,0.4825355093980429,0.45746742314952904,0.05999706745242921
id05667,0.12300032933843538,0.8576780644931361,0.019321606168426764
id24629,0.4776065401779394,0.439371744066241,0.08302171575582037
id20398,0.5035206841999067,0.3802460093477342,0.11623330645235795
id14108,0.07251326599387334,0.9067546573474919,0.020732076658634614
id06196,0.07660952266157053,0.028789564853175,0.8946009124852554
id02800,0.5035267848844285,0.08310001238078434,0.41337320273478806
id18732,0.058357807823942794,0.04274215925300092,0.8989000329230539
id11915,0.3108380622659465,0.23904582165924607,0.4501161160748052
id09739,0.808529590854925,0.11409035893620562,0.07738005020886848
id24672,0.9378650925856133,0.04207526724309658,0.020059640171289528
id00414,0.05070144806750866,0.9101097424923973,0.03918880944009545
id16307,0.8157854143962961,0.09255597386037155,0.09165861174333216
id14043,0.19350696222220765,0.7706340251374141,0.0358590126403778
id00517,0.020589795847454514,0.9709368120086468,0.008473392143898662
id09744,0.9244879743697665,0.029424984853396813,0.04608704077683572
id19257,0.7634974954522562,0.16898708331618265,0.06751542123155971
id15437,0.7204880891289813,0.05180878139770833,0.22770312947330976
id16352,0.14570398918001976,0.7810460200724574,0.07324999074752332
id18849,0.6351013556261565,0.21950711507237075,0.14539152930147367
id19434,0.017332197071043907,0.01201859096056839,0.9706492119683884
id17928,0.17853999387884084,0.7305859851782531,0.09087402094290632
id16896,0.1524630968150179,0.7808988697624214,0.06663803342256074
id02135,0.19423879612768286,0.42627565905317866,0.37948554481914
id15075,0.8825538021003112,0.06232153168948619,0.05512466621020039
id27486,0.1746568980790468,0.05118910599396805,0.7741539959269843
id19422,0.8791587541805514,0.03670857590957158,0.08413266990987738
id09603,0.15944126143207896,0.15847078597395053,0.68208795259397
id02133,0.23538706569867437,0.07390574129407128,0.6907071930072533
id03441,0.4187483344570162,0.51491670282798,0.06633496271500598
id02398,0.12809336982912323,0.041080096153114705,0.8308265340177622
id05152,0.38492692564601366,0.5771425247815958,0.037930549572390386
id17838,0.2900682747944275,0.6500983164291212,0.05983340877645066
id25060,0.8591790379669235,0.04775960509001379,0.09306135694306508
id09998,0.21054129465088078,0.7207409709141395,0.06871773443497889
id01828,0.20397418351691882,0.10801738823517223,0.6880084282479088
id25377,0.4451977539583061,0.4863250863757151,0.0684771596659779
id22175,0.26516239012694764,0.04779857352970824,0.6870390363433433
id02974,0.17684415604424342,0.7357616109894625,0.0873942329662946
id26955,0.9256030521875864,0.020716757117722685,0.053680190694690315
id21091,0.833509207836475,0.1275857284807373,0.03890506368278817
id12802,0.6933871679807075,0.05913270819854191,0.24748012382075102
id07432,0.048247101125962755,0.03278623586343223,0.9189666630106101
id18749,0.21156438992679197,0.1552285334362664,0.6332070766369425
id15030,0.040277757781747144,0.9103097519819533,0.049412490236300115
id17155,0.212139373899411,0.045548587536715306,0.7423120385638727
id08128,0.07080372536926605,0.07740741005442008,0.8517888645763134
id25706,0.09929660551989897,0.1708651274997696,0.7298382669803305
id15645,0.9187376513487819,0.02681453172705161,0.054447816924169556
id04943,0.8467992068061054,0.08670255062848024,0.06649824256541559
id27566,0.14580599442105685,0.7892494493192044,0.06494455625973937
id11765,0.42329955106164263,0.4497248082575199,0.12697564068084052
id13783,0.45974199643795666,0.22695801953280215,0.31329998402923886
id00492,0.08626118213702208,0.8844459780900693,0.029292839772907968
id27636,0.20905788511767195,0.7236153372453346,0.06732677763699445
id04273,0.7434954053049183,0.09692188687522799,0.15958270781985734
id02537,0.20632814957841414,0.6922906615833333,0.10138118883825391
id24349,0.7330846866408696,0.04977270776911464,0.2171426055900152
id00023,0.04510474938849199,0.05552538120043365,0.8993698694110757
id23025,0.3113143294099246,0.09141789633714262,0.5972677742529325
id08722,0.835998723725278,0.11880860711619466,0.045192669158527835
id02420,0.9474432145091483,0.016793738028704132,0.03576304746214875
id10811,0.8783864676923874,0.08116007939832219,0.04045345290928852
id04019,0.11661254066021838,0.8196799169644089,0.0637075423753726
id18334,0.9107090849221633,0.03475032633883205,0.05454058873900477
id16781,0.44662896275543323,0.07716221914114353,0.47620881810342275
id08773,0.7100159618270743,0.06071176843059977,0.22927226974232662
id19214,0.8418041652333061,0.08941100716079549,0.06878482760590025
id09589,0.08362536156720235,0.14331930913014937,0.7730553293026473
id24246,0.8679237405252078,0.08590188601404136,0.04617437346075059
id23577,0.8749486413958156,0.024256588101522338,0.10079477050266208
id09305,0.7431430992530467,0.21231847000022247,0.044538430746731056
id16460,0.21837756874780842,0.6915428112587091,0.09007961999348173
id21115,0.7615392919952207,0.13944593371302505,0.09901477429175301
id25996,0.18407389156744214,0.4090180259737408,0.406908082458816
id02551,0.11573769806279514,0.812399630455819,0.07186267148138505
id19352,0.11797924123771691,0.871192974150489,0.010827784611793867
id03806,0.11709504875860705,0.8244194375122238,0.05848551372917146
id26544,0.8774389427704177,0.09765744027454762,0.02490361695503645
id18761,0.8869664633083896,0.04034356710990098,0.07268996958170958
id24148,0.21160885992195977,0.08639724657828449,0.7019938934997554
id16095,0.1813076149522843,0.10957896249602805,0.7091134225516893
id18442,0.7821471631401065,0.1277752196036844,0.09007761725621061
id22596,0.017818707976636983,0.9776224463754288,0.004558845647933607
id23002,0.1791189745691453,0.7492183191783903,0.07166270625246349
id04797,0.9492641328550204,0.029293007234083873,0.021442859910898084
id06610,0.2048912899725936,0.7612611438293007,0.03384756619810609
id16173,0.4524159117835226,0.14745307237892727,0.40013101583755
id18292,0.15930091726533718,0.7789656588043177,0.061733423930343284
id27328,0.9475994009232287,0.036594073420944034,0.01580652565582766
id01695,0.15407509672976857,0.09917191640565584,0.746752986864575
id05761,0.5177770550956229,0.4439501926878575,0.03827275221652191
id16354,0.9086516219240931,0.06492475358835487,0.026423624487554472
id12207,0.1322389056706293,0.35410476878884234,0.5136563255405264
id05665,0.18205277539705117,0.7595023353560881,0.05844488924686444
id01911,0.8095045310220726,0.06341908938763621,0.1270763795902885
id19153,0.22568655558925255,0.740934404635454,0.033379039775294155
id10295,0.33449587987039675,0.20064650490131553,0.46485761522828617
id23038,0.6397795350080099,0.1359725879104596,0.22424787708153027
id23783,0.35554597768407853,0.060442858833411266,0.5840111634825083
id27879,0.9100063835136694,0.03116305631534135,0.058830560170991905
id19190,0.08795788974613586,0.032611179762355974,0.8794309304915091
id05065,0.8307219843244276,0.07447209221135243,0.09480592346422097
id21296,0.16166168344369447,0.10986286992891212,0.7284754466273937
id13262,0.30545775084973614,0.48867404739168424,0.20586820175857656
id10333,0.8538555136532755,0.08677964549212108,0.05936484085460274
id16677,0.25506140092223817,0.16448658401626415,0.5804520150614971
id01392,0.43576158903179124,0.5015821510519349,0.06265625991627657
id27874,0.7722841861734447,0.0556518895387626,0.1720639242877926
id02294,0.09289186558092342,0.06949760483534619,0.8376105295837316
id18298,0.08768842194857268,0.8016457114028814,0.1106658666485441
id06997,0.9309951158829582,0.02493086756030396,0.04407401655673802
id05243,0.2164859855969075,0.41061369379376567,0.37290032060932776
id00860,0.3355873191223574,0.1829339506271443,0.48147873025049936
id26681,0.8986618822350494,0.03347143236064625,0.06786668540430289
id06020,0.09305561510185914,0.8918492548982161,0.015095129999924128
id27683,0.7725436229844804,0.11497620150838003,0.1124801755071387
id17655,0.12962052263857846,0.05405980474462116,0.8163196726168043
id08817,0.12546904652630186,0.8183259463620394,0.056205007111657775
id11512,0.061105565598502054,0.891992579715366,0.04690185468613096
id00478,0.24285031031333293,0.6633913832525106,0.09375830643415557
id02116,0.7949556907235138,0.09064170436615054,0.11440260491033578
